UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
284,P00042,L,298.74841861244073,310.27765979734176,1382,56.38300557216888,164,0,0,0,0,1,0
285,P00099,L,298.0368640108872,309.88482817512494,1468,44.25805440119898,4,0,0,0,0,0,0
286,P00007,L,302.2823423677076,309.3294058073375,1272,35.68686616903134,249,0,0,0,0,0,0
287,P00016,H,298.3304496414132,309.24443714347893,1414,39.07994723186081,87,0,0,0,1,0,0
288,P00090,M,299.07041159216345,309.26973947684326,1611,57.085552780201375,193,0,0,0,0,1,0
289,P00060,M,299.0134941669521,308.5467392161065,1656,42.08360992361228,46,0,0,0,0,1,1
290,P00002,L,296.7880855049692,308.7759691736668,1617,36.19636199699395,157,1,0,0,0,0,0
291,P00001,L,298.2731693903644,308.57156775399903,1471,53.21270949412094,14,0,1,1,0,0,0
292,P00048,H,302.45627519857305,310.85864753096496,1561,20.571678942851733,14,0,0,0,0,0,0
293,P00012,H,297.5814243164185,310.4630318042779,1887,29.974523559691093,177,0,0,1,0,0,0
294,P00069,L,298.0727153963473,310.0501580953091,1409,31.964632355586083,100,0,0,0,1,0,0
295,P00037,M,297.3349084524415,312.8845525120727,1826,49.97621131348632,95,0,0,0,0,0,0
296,P00032,M,299.8187768795375,308.63997094128223,1279,34.39901522976436,44,0,0,0,0,1,0
297,P00009,M,303.7709534425326,311.6657896865749,1232,22.31291007591081,52,0,0,0,0,0,0
298,P00099,L,299.7346115569459,309.6251553417581,1512,33.08893650697473,6,0,0,0,0,0,0
299,P00019,M,300.1335242507088,310.2426037337116,1532,35.2945729899488,74,0,0,0,0,0,0
300,P00048,H,298.409105528266,311.00328162256193,1336,39.31708123708218,124,0,1,0,0,0,0
301,P00080,H,299.87676391041543,309.3032459242159,1479,41.26848143222089,112,0,0,0,0,0,0
302,P00003,L,302.4581006126952,308.44608719950304,1610,49.63770634739637,113,0,0,0,0,0,0
303,P00020,H,300.28581877527637,308.690171770083,1364,36.87903235840885,0,0,0,0,1,0,0
304,P00024,L,304.2635401641243,306.8926999507903,1720,34.17991920880144,120,0,0,1,0,0,0
305,P00054,M,302.5189594246114,310.9080583128355,1740,40.45556541106366,87,0,0,0,0,0,0
306,P00033,M,299.8273673091101,310.87245464745695,1761,42.40920976113252,57,0,0,0,0,0,0
307,P00024,M,299.7884242488158,312.35380282301674,1376,33.994741122145015,29,0,0,0,0,0,0
308,P00075,H,303.26184627524725,310.6240947854217,1399,23.010936351012468,150,0,0,0,0,0,0
309,P00072,L,300.2746511517105,310.979732626191,1507,35.105706936210055,0,0,0,0,0,0,0
310,P00036,M,302.81784312054344,309.88931139331333,1489,48.04013482659197,29,0,0,0,1,0,0
311,P00038,L,304.0058146802533,310.69802124680774,1480,39.20421527980416,117,0,0,0,0,0,0
312,P00084,M,299.59156126435175,311.6225975418167,1674,52.39119456581629,75,0,0,0,0,0,1
313,P00099,H,300.70391073187005,310.27857888095076,1648,45.000470787295356,132,0,0,1,0,0,0
314,P00089,H,301.96000836913277,309.2385772943986,1381,34.72662822997214,114,0,0,0,0,0,1
315,P00099,L,301.535000078045,309.68406517284893,1334,54.636315994830724,64,0,0,0,0,0,0
316,P00025,H,301.520981465841,311.1227581327856,1316,31.325526318674548,0,0,0,0,0,0,0
317,P00093,H,297.33305234564455,309.28293015871174,1381,23.288674175176478,155,0,0,0,0,0,0
318,P00018,L,298.3031665436764,311.3258181627333,1690,43.420457643955295,96,0,0,0,0,0,0
319,P00082,M,299.00946595811763,312.83472485010225,1564,32.1747680320027,24,0,0,0,1,0,0
320,P00066,H,302.42884160693734,311.34416395955105,1704,39.42493251578484,0,0,0,0,1,0,0
321,P00054,L,297.5292501857462,311.1157611367489,1234,29.302400024460983,129,0,1,0,0,1,0
322,P00035,H,303.0464534143577,310.5244957463651,1587,40.03527082796584,67,0,0,0,0,0,0
323,P00080,H,301.55966822815736,308.8602331642984,1585,44.82341095649358,35,0,0,0,0,0,1
324,P00061,H,302.30846044944553,308.7259786902661,1753,46.29680930045869,182,1,0,0,0,0,0
325,P00041,H,298.14093384551,308.71111886257876,1465,28.641375805907842,0,0,0,0,0,0,0
326,P00100,L,300.14460472538025,310.8310034618959,1452,26.4894099732734,92,0,0,0,0,0,0
327,P00033,L,300.5978855722626,309.43359492681515,1808,43.95289994826685,154,0,0,0,0,0,0
328,P00068,L,300.50993400404536,309.96709125996034,1508,36.20565522837807,139,0,0,0,0,0,0
329,P00033,H,300.59131480169344,310.62961151736624,1570,34.43907611450862,24,0,0,0,0,0,0
330,P00014,H,299.44694703920976,308.7661764933773,1624,38.81754186951637,191,0,0,0,0,0,1
331,P00021,H,300.27041416212734,309.2671527765506,1239,38.29104670886424,198,0,0,0,0,0,0
332,P00048,L,302.06712791013035,310.4878665464113,1546,43.71830910273118,173,0,0,0,0,0,0
333,P00020,H,297.6669753831182,309.5795362737182,1315,44.850490673563435,52,1,0,0,0,0,0
334,P00008,M,303.09410023781084,309.71777247329476,1523,49.79940720482002,93,0,0,0,0,0,0
335,P00007,H,301.9637979127369,308.48167057588086,1485,37.41546566210443,188,0,0,0,0,0,0
336,P00067,M,298.06959621463335,309.7378109543239,1447,49.91784660169626,136,0,0,1,0,0,0
337,P00017,H,300.76767208691064,312.4552115672444,1651,45.84754853854993,67,0,0,0,0,0,0
338,P00033,L,301.80299755231607,309.34939829230257,1556,48.694050817135555,94,0,0,1,1,0,0
339,P00048,H,297.52941335222863,308.31242399373474,1348,28.955510117626275,10,1,0,0,0,1,0
340,P00076,M,300.0839568667532,311.4280415132649,1342,38.96250014689209,181,0,0,0,0,0,0
341,P00059,M,299.84296939833,310.7845652991256,1689,58.88552602975641,101,1,0,0,0,1,0
342,P00086,H,298.7088389149862,310.32467529492607,1532,26.31923128742828,218,0,1,0,0,0,0
343,P00022,M,300.18471367352805,308.0584098905679,1283,57.85162520283315,0,0,0,0,0,0,0
344,P00030,M,298.7994268480744,308.2686117488669,1464,57.41041473081893,46,0,0,0,0,0,0
345,P00038,L,302.7486141379415,307.7347681023004,1510,47.287661782485046,104,0,0,0,0,1,0
346,P00051,H,298.7467113573452,310.64866662170266,1317,26.562950688555723,251,0,1,0,0,0,0
347,P00054,H,301.58395788002633,311.51940601418255,1424,37.830676201545245,112,0,0,1,0,0,0
348,P00008,H,296.6892272247597,310.69859605802276,1703,47.89188106021308,59,0,0,1,0,0,0
349,P00027,M,299.6763803923001,312.89585554862066,1985,26.771713852367107,109,0,0,0,0,0,0
350,P00027,H,300.0246223147027,309.3559825785152,1593,46.73203102246549,64,0,0,0,0,1,0
351,P00098,H,299.61141789876893,309.5309692268244,1295,41.06665378443992,168,0,0,0,0,0,0
352,P00021,L,299.2073634056092,310.1677115992644,1499,34.31710589353996,162,0,0,0,0,0,0
353,P00030,L,298.66496994930975,309.67034234469986,1560,28.831423961746296,210,0,0,0,0,0,0
354,P00097,L,301.5090815600298,310.74809214657773,1679,54.53672895882879,3,0,0,0,1,0,0
355,P00028,M,301.9989157101908,309.06336101037067,1683,47.73445335709561,0,0,0,0,0,0,0
356,P00064,H,299.8356782282867,307.9458079694851,1783,38.34549581553181,93,0,0,0,0,1,0
357,P00097,L,297.8067249839567,307.3617759430924,1538,40.33719134853755,159,0,0,1,1,0,0
358,P00069,L,303.5878986627737,310.72115868317275,1541,37.319750940397796,173,0,0,0,0,0,0
359,P00061,L,298.24040513418424,309.23165154149797,1200,21.967039558924963,123,0,0,0,0,0,0
360,P00048,H,297.0811554830337,308.27907934893227,1357,52.836236158237455,159,0,0,0,0,1,0
361,P00019,H,295.97475616696045,309.09379257640114,1294,42.17186165804073,204,0,0,0,1,0,0
362,P00004,H,300.1989037938253,312.8997472158413,1388,49.50518186426913,57,0,0,0,0,0,0
363,P00035,M,299.56516722896953,308.3658777786024,1332,35.46132908867623,201,0,0,0,0,1,0
364,P00064,M,302.06191329829267,311.0862434649177,1344,40.90861775620544,203,0,0,1,0,0,0
365,P00049,L,301.2221691268911,310.63321848574475,1734,43.17963829202277,72,0,0,0,0,0,0
366,P00017,H,300.5804024491701,311.99532057065943,1193,50.27064559883844,47,0,0,1,0,0,0
367,P00044,L,299.4572656090745,309.8278225500111,1503,57.866174314755746,156,0,0,0,0,0,1
368,P00092,H,302.2199545443953,307.7006902903226,1693,36.51294772494648,234,0,0,1,0,1,0
369,P00030,H,303.7347798035051,311.47896705107553,1484,36.52426070890216,54,0,0,0,0,0,0
370,P00093,H,302.0179583982598,309.64026297363307,1776,37.54028315549332,230,0,0,0,0,0,0
371,P00046,M,299.07293673830156,311.8962054321217,1431,34.044882553097516,46,0,0,0,0,0,0
372,P00006,M,301.5631311077644,311.2176339621013,1852,66.37523996249624,93,0,1,0,0,0,1
373,P00099,H,299.19582054906556,311.4838869967233,1257,23.224560430734883,36,0,0,0,0,0,0
374,P00037,L,297.78986536828006,313.51535292980157,1777,66.77338590132588,135,0,0,0,0,0,0
375,P00024,H,298.2019218757561,310.427357106446,1378,46.35755510684345,116,0,1,0,0,0,0
376,P00093,H,299.28364319172454,312.14542550332067,1797,39.16670356174374,111,0,0,1,0,0,0
377,P00046,L,300.2079193579271,309.41082860963604,1454,31.638810536563234,67,0,0,0,0,0,0
378,P00053,H,304.1211623051509,310.8102528670652,1736,39.58655667263271,80,0,0,0,0,0,0
379,P00095,L,298.23662104877627,309.26663933503363,1767,34.369453715910225,103,0,0,0,0,0,0
380,P00099,M,302.64697697938266,310.7192749618053,1435,53.75218047123908,91,0,0,0,0,0,0
381,P00060,M,299.3654808966149,310.56471213596467,1721,46.281361147016604,105,0,0,0,0,0,1
382,P00097,L,295.9672300251093,306.960361515611,1533,56.64904054954907,12,0,0,0,0,0,0
383,P00063,M,298.9885479941393,309.10464271738795,1276,37.094651048339266,0,0,0,0,0,0,0
384,P00085,M,302.3533939863354,310.35086724321104,1629,41.39918301945492,130,0,0,0,0,0,0
385,P00032,L,300.6893390386585,306.6690583863277,1356,39.018888225904746,132,0,0,0,0,0,0
386,P00087,M,300.8089023973279,309.86815033135633,1421,36.26311740320586,122,0,0,1,0,0,0
387,P00033,H,302.6570080176888,311.5025360289626,1378,29.7304814123492,141,0,0,0,0,0,0
388,P00067,H,297.92732742212854,311.934364795174,1606,47.16215440376691,79,0,0,0,0,0,0
389,P00018,L,297.8964991398155,308.8519818237559,1362,43.39006122001011,85,0,0,0,0,0,0
390,P00025,M,295.4725427814071,312.02932113685085,1318,39.51904159269632,77,0,1,0,0,0,0
391,P00095,H,301.7541641424856,311.798012439491,1351,45.00435128607994,0,0,0,0,0,0,0
392,P00054,H,301.1249684672592,306.83112176808646,1411,35.88094407185745,144,0,0,0,0,0,0
393,P00058,M,301.4479330391822,310.18137203121677,1627,40.14154609412783,157,0,0,0,0,1,0
394,P00067,M,297.63397755188646,310.3451152325937,1701,48.584461229244994,167,1,0,0,0,0,0
395,P00046,H,296.7915020881603,312.25781692248125,1699,49.94651094547987,88,0,0,1,0,0,0
396,P00024,H,297.36076338313336,310.4338497421691,1532,55.22603169517441,62,0,0,0,0,0,0
397,P00032,L,298.1548554552826,312.0727219386199,1527,28.927746233047447,78,0,0,0,0,0,0
398,P00047,L,303.1079178178257,308.8544431056123,1505,30.3926312953107,75,0,0,0,0,0,0
399,P00086,H,302.000253447565,307.64488710496965,1618,28.505309199562255,0,0,0,0,1,0,0
400,P00023,L,299.0835587187594,309.05119948231925,1739,33.52731172672943,126,0,0,0,0,0,0
401,P00066,H,300.59850398652,312.34394288628687,1511,36.64806163159834,161,0,0,0,0,0,0
402,P00027,H,298.6432755077045,311.38036068240956,1634,44.347485129659276,121,0,0,0,0,0,0
403,P00002,L,300.72855952156334,313.4472429217874,1316,51.600554376519995,109,0,0,0,0,1,0
404,P00090,L,297.723808524516,307.87387242079296,1691,36.063231560308374,68,0,0,0,0,0,0
405,P00017,M,301.50050289194786,311.55115652994647,1577,45.71250907585314,156,0,0,0,0,0,0
406,P00033,M,298.3005934048312,311.12720197566466,1353,52.731616851879835,102,0,0,0,0,0,0
407,P00009,M,301.6118300570863,309.5877312289988,1730,35.451080756637005,30,0,0,0,0,0,0
408,P00043,H,299.14515418361134,311.1583728356608,1316,37.18546637534927,192,0,0,0,0,0,0
409,P00048,L,298.4198480928035,310.2171479201667,1168,40.64916228213141,149,0,0,0,0,0,0
410,P00039,H,303.2259934344993,310.69125512300144,1690,23.2840590751549,213,0,0,0,1,1,0
411,P00093,L,300.35389236978756,311.0172138978853,1607,45.08763845114339,181,0,0,1,0,0,0
412,P00042,H,299.3556372579029,311.4605617569775,1321,27.97765701131518,68,0,0,0,0,0,0
413,P00026,M,301.5163566167025,310.1384812659174,1602,47.86337208640883,89,0,0,0,0,0,1
414,P00099,M,297.3200178608502,312.64045736082704,1748,35.6935050443109,172,0,0,0,0,0,0
415,P00050,M,302.21372717852074,309.6907265191552,1585,34.90135079099759,33,0,0,0,0,0,0
416,P00025,H,299.7211105871831,312.79796127861846,1975,30.232820260026877,213,0,0,0,0,0,0
417,P00024,L,301.2015754313369,308.3407909859052,1386,45.38376417245403,128,0,0,0,0,0,0
418,P00013,L,296.90425307795385,308.55211190347467,1168,45.318731882355976,160,0,0,0,0,1,0
419,P00060,M,299.23514808373403,308.6387648072734,1285,35.452125746035975,128,0,0,0,0,0,0
420,P00007,M,300.00916027869096,311.426153956954,1168,57.91254155033914,111,0,0,0,0,0,0
421,P00057,M,302.06059842723704,308.81791695142533,1922,40.33195778150092,89,0,0,0,0,1,0
422,P00036,M,301.36082212787494,312.2153855336932,1537,39.85083289652002,98,0,0,0,0,0,0
423,P00045,L,299.21504592476515,309.23081890790814,1886,40.58127915344186,0,0,0,0,0,0,0
424,P00020,H,300.6358955146468,310.6009428334076,1475,33.20722159203776,143,0,0,0,0,0,0
425,P00065,H,302.513138203454,310.9573295376464,1376,30.081365832817546,246,0,0,0,0,1,0
426,P00008,H,299.60002303315486,308.50669840181297,1228,36.26589907643982,55,0,0,0,0,0,0
427,P00016,H,299.3822700791294,307.95165531358083,1467,46.310816646123804,14,0,0,0,0,0,0
428,P00014,M,296.22059071449416,310.4286671360506,1690,21.532424347585092,207,0,0,0,0,0,0
429,P00076,M,299.44185532931436,309.59968238725594,1498,25.039691826815503,131,1,0,1,0,0,0
430,P00087,M,296.52074592263097,310.7477045316686,1252,33.93268591490836,165,0,0,1,0,0,0
431,P00015,H,299.77133064193356,308.01842604262913,1655,22.102990106057295,139,0,0,0,0,0,0
432,P00092,M,301.9762702864855,309.4819993914994,1689,25.865398219821195,48,0,0,0,0,0,0
433,P00098,M,295.76072104990635,309.74088029044395,1443,48.06033916074015,165,0,0,0,0,0,0
434,P00066,L,302.4684176492416,306.4025447900679,1421,35.62052442886041,76,0,0,0,0,0,0
435,P00032,L,299.3395537466876,311.4832767610166,1232,31.556400261972975,55,0,0,0,0,0,0
436,P00087,M,299.9456702657468,308.88898606922817,1651,41.38537474664505,148,0,0,0,0,1,0
437,P00063,L,298.9951604397229,312.22875878567544,1455,41.13645925031335,118,0,0,0,0,0,0
438,P00086,L,296.57352623490266,308.9846105374871,1168,51.60109482087184,134,0,0,0,0,0,0
439,P00051,M,298.43402165140753,309.2384364307304,1272,22.247955101829127,131,1,0,0,0,0,0
440,P00025,M,304.19482013689895,308.17197006453046,1639,30.753416407403794,160,0,0,0,0,1,0
441,P00058,M,297.8079090074931,311.70698684201113,1477,34.03779207863341,190,0,0,0,0,0,0
442,P00063,M,296.8229152765489,310.6821595372751,1335,43.88963085292101,121,0,0,0,0,0,0
443,P00062,H,300.2825820548142,312.0822008524761,1548,68.82219548352045,199,0,0,0,0,0,0
444,P00022,H,299.8284469696554,309.70312348971123,1388,45.836219340746084,179,0,0,0,0,0,0
445,P00058,M,299.3533404184087,309.948260694761,1423,37.339204493541125,155,0,0,0,0,0,0
446,P00058,L,300.0288958867045,307.5206204169799,1490,27.893579496171142,71,0,0,0,0,0,0
447,P00086,M,301.28840522139234,309.0864143222331,1840,26.645931057195376,170,0,0,0,0,0,0
448,P00049,M,298.82567280042934,310.26233800905555,1840,48.99435835728163,135,0,0,0,0,0,1
449,P00052,L,300.38882041656524,310.5830572394503,1185,32.066067417241335,22,0,0,0,1,0,0
450,P00042,H,302.04774932426,312.7094274604918,1527,36.45978883850513,32,0,1,0,0,0,0
451,P00070,M,298.0094226664904,307.27059820876144,1278,56.51297269284921,30,0,1,0,0,0,0
452,P00015,M,295.3556373121227,310.3495930311897,1348,22.89521247329479,32,0,0,0,0,0,0
453,P00054,H,301.34161698419183,309.453168831376,1205,42.686723247815834,38,0,0,0,0,0,0
454,P00060,H,304.5,310.12174531799263,1383,30.980719468791307,161,0,0,0,1,0,0
455,P00097,L,299.9852906927024,310.1620200519391,1324,56.303620918714884,113,0,0,0,0,1,0
456,P00008,H,300.4038644021319,309.72704684786964,1722,30.63237482265724,164,0,0,0,0,0,0
457,P00053,H,299.40838313381204,308.33300028116247,1387,46.65910421010468,36,0,0,0,0,0,0
458,P00060,H,303.17612168302054,308.05820975805085,1189,21.962478279545937,9,0,0,0,0,0,0
459,P00005,L,299.84448613411024,309.6179305585012,1538,55.476183136000266,53,0,0,0,1,0,0
460,P00068,H,299.6268716799701,307.90748610441784,1507,49.159646818146086,152,0,1,1,0,1,0
461,P00006,H,301.8217276285384,309.8429016668804,1491,34.444757018471705,155,0,0,0,0,0,0
462,P00096,L,299.03145407560635,309.6350132256344,1648,43.90804150859354,93,0,0,0,0,0,1
463,P00094,H,297.43061259784827,306.3839477534694,1759,49.534547525665545,128,0,0,0,0,0,0
464,P00047,H,301.76460075909137,312.8717473527353,1488,41.51373783915326,75,0,0,1,0,0,0
465,P00099,L,298.81690558465573,310.12434134589597,1586,36.11618442335645,61,0,0,0,0,0,0
466,P00055,M,298.049079944648,306.4026625925417,1493,39.01207462226697,133,0,0,0,0,0,0
467,P00040,L,304.20009631714635,310.3757567396691,1629,41.086948501145734,150,0,0,0,0,0,0
468,P00052,H,299.64280639355457,309.70898380735974,1275,40.551734565164,221,0,0,1,0,0,0
469,P00016,H,300.98845216459466,308.0597067792134,1649,44.32215790164037,44,0,0,0,0,0,0
470,P00013,H,300.05905648201554,310.4677683523459,1589,29.808177498607385,36,0,0,0,0,0,0
471,P00030,L,298.2273610192593,308.61561229431936,1366,33.527416271755854,76,1,0,1,0,0,0
472,P00019,H,301.37886724004386,310.295688290672,1934,36.100046903912556,146,0,0,0,0,0,0
473,P00017,H,300.62915796757346,308.97176568338404,1295,44.685899667809,235,0,0,0,0,0,0
474,P00063,L,298.6812403367201,308.6697429061296,1597,24.75523975868513,116,1,0,0,0,0,0
475,P00019,M,300.86638067571266,309.98700990490755,1367,41.52439274496509,53,0,0,0,0,0,0
476,P00092,M,298.97137981174,307.6093023923077,1642,47.7744221744349,35,0,0,0,0,0,0
477,P00058,H,297.79100927978294,309.88784490609703,1897,40.47256390913174,70,0,0,0,0,0,0
478,P00055,L,297.5886654912957,310.98273559145923,1677,40.7398753042024,122,0,0,0,0,0,0
479,P00090,H,300.54011724192594,311.8905039702886,1517,36.97405118464866,153,0,0,0,0,0,0
480,P00090,L,299.2345381401431,311.6210809567113,1705,40.61052836230777,121,1,0,0,0,0,1
481,P00062,L,303.0034080380879,312.01292916346586,1432,35.592164330081,62,0,0,0,0,0,0
482,P00023,M,299.9140837733241,309.33702324118013,1626,38.33115648819643,24,0,0,1,0,0,0
483,P00009,M,298.42959341309285,308.4935390877729,1554,35.58669721129808,149,0,0,0,0,0,0
484,P00012,L,300.3156352772878,311.21672741517324,1320,38.20160460885621,72,0,0,0,0,0,0
485,P00001,H,297.4114653568508,309.2449978553374,1845,36.82366102868214,78,0,0,1,0,0,0
486,P00058,M,299.8317375189506,310.0192681747851,1761,28.21349690784436,43,0,0,0,0,0,0
487,P00001,H,300.63833355295657,311.11536317603634,1385,24.97913892390479,9,0,0,0,0,0,0
488,P00034,M,300.3913446152706,313.001224700173,1722,40.77991083733416,212,0,0,0,0,0,0
489,P00096,M,302.60559986103954,310.7926247549747,1327,46.01068017274525,66,0,0,0,0,0,0
490,P00048,H,304.5,310.31355241402696,1621,55.48582111889169,0,0,0,0,1,0,0
491,P00089,M,301.34279474268254,308.35075589169423,1547,50.93274904804286,118,0,0,0,0,0,0
492,P00001,M,302.357592655571,311.74064602686684,1839,49.005020408528054,98,0,0,0,0,0,0
493,P00016,H,304.5,310.6147914339664,1598,42.27532461260353,0,0,0,0,0,0,0
494,P00061,M,297.98754830436707,309.49622988415666,1261,41.17878114111889,180,0,1,0,0,0,0
495,P00064,M,300.26125481755,309.34338083587363,1721,32.12205265452273,150,1,0,0,0,0,0
496,P00063,M,299.0440069358267,309.4078433210088,1459,30.994623436022245,161,0,0,1,0,0,0
497,P00069,H,301.68531542052216,310.0750685001118,1451,41.889390583534485,124,0,0,0,0,0,0
498,P00022,L,300.54323783895325,307.8506696304242,1544,31.665116165806364,24,0,0,0,1,0,0
499,P00093,H,298.36313536019213,311.8126737509851,1435,39.0868977577589,103,0,0,0,1,0,0
500,P00067,L,300.0218956326941,311.54131662801205,1860,15.087281932504862,77,0,0,0,0,1,0
501,P00076,M,302.09384547931177,309.7621172397201,1683,44.64737535562446,66,0,0,0,0,0,0
502,P00026,L,297.3925507379499,309.41111876535217,1333,29.673598411356764,212,0,0,0,1,0,0
503,P00016,H,298.40531088872206,309.9756969969184,1408,25.75504045268253,44,0,0,0,0,0,0
504,P00051,H,298.1054498299164,310.2269115018681,1303,47.19290651657032,78,0,0,0,0,0,0
505,P00086,M,300.65279311097385,309.56585688979357,1712,49.59185630491033,110,0,0,0,0,0,0
506,P00057,L,302.4810321592299,311.48864588877467,1526,39.14784129078912,133,0,0,0,0,0,0
507,P00029,M,295.98053106938795,307.90231990690734,1363,32.84033907550139,215,0,0,0,0,0,0
508,P00078,M,300.1887971269572,308.9563344684966,1820,47.15125804259084,97,0,0,0,1,0,0
509,P00092,H,298.15155856544965,311.1573581479588,1629,32.323035904704,126,0,0,0,0,0,0
510,P00069,L,302.01080554965995,310.48992928286873,1572,38.418351414700744,31,0,0,0,0,0,0
